Customer,Recency,Frequency,AOV,LTV,Predicted_LTV,Segment
15334.0,187,37,3.446756756756757,127.53,129.6792000000001,Low
15336.0,640,15,16.033333333333335,240.50000000000003,238.61000000000004,Low
15339.0,245,123,5.8114634146341455,714.81,707.8157000000009,Medium
15342.0,306,24,16.920416666666664,406.0899999999999,407.48749999999944,Medium
15344.0,153,6,25.325,151.95,152.44580000000016,Low
15346.0,40,37,16.111351351351352,596.12,595.0981000000007,Medium
15347.0,486,11,38.00454545454546,418.05,414.29380000000003,Medium
15349.0,219,72,6.580694444444444,473.81,472.9849999999998,Medium
15350.0,698,10,23.130000000000003,231.3,230.39849999999961,Low
15351.0,31,187,9.23475935828877,1726.8999999999999,1743.6633999999985,High
15352.0,461,37,3.1067567567567567,114.95,120.5466,Low
15353.0,492,165,9.094727272727273,1500.6299999999999,1521.7918000000013,High
15355.0,61,6,25.133333333333336,150.8,151.39549999999994,Low
15356.0,122,305,4.599049180327869,1402.71,1406.2971000000016,High
15358.0,2,526,15.23171102661597,8011.88,8240.186500000002,High
15359.0,465,3,18.25,54.75,54.370200000000004,Low
15361.0,703,1,79.95,79.95,80.61659999999992,Low
15362.0,1063,23,13.51086956521739,310.75,309.4032000000002,Low
15363.0,612,51,19.68843137254902,1004.1099999999999,1000.8266000000002,High
15364.0,216,26,22.361153846153847,581.39,586.0951999999996,Medium
15365.0,246,139,21.55021582733813,2995.48,2996.6806000000006,High
15366.0,523,18,13.23,238.14000000000001,239.64229999999992,Low
15367.0,99,183,19.012131147540984,3479.2200000000003,3472.595999999997,High
15368.0,426,4,68.95,275.8,320.25030000000004,Low
15369.0,369,56,100.76535714285714,5642.86,5863.830499999994,High
15370.0,31,9,24.133333333333333,217.2,217.82040000000026,Low
15372.0,428,11,106.55818181818181,1172.1399999999999,1154.2505999999994,High
15373.0,333,52,23.747500000000002,1234.8700000000001,1234.5352999999986,High
15374.0,278,3,56.0,168.0,169.61300000000006,Low
15376.0,340,59,11.087627118644066,654.17,652.2843999999992,Medium
15377.0,667,6,50.14166666666667,300.85,297.78899999999953,Low
15378.0,642,6,22.75,136.5,136.4815000000001,Low
15379.0,99,151,16.661721854304638,2515.92,2527.3661100000036,High
15380.0,333,20,92.47200000000001,1849.44,1815.8603000000005,High
15381.0,67,5,171.582,857.91,916.9209000000006,Medium
15382.0,127,95,28.135789473684213,2672.9,2571.9552999999996,High
15385.0,365,4,79.35,317.4,377.3912,Medium
15386.0,188,31,12.714193548387096,394.14,395.21099999999956,Medium
15387.0,612,20,23.432499999999997,468.65,450.8758999999998,Medium
15389.0,608,2,502.0,1004.0,973.6580000000004,Medium
15390.0,487,27,14.139629629629631,381.77000000000004,381.31210000000004,Medium
15391.0,615,12,24.155833333333334,289.87,289.29769999999985,Low
15392.0,2,98,17.963061224489795,1760.3799999999999,1759.5433999999993,High
15393.0,283,8,15.512500000000001,124.10000000000001,123.86640000000014,Low
15394.0,456,31,23.058709677419355,714.82,703.9654,Medium
15396.0,585,2,254.10000000000002,508.20000000000005,528.9791999999998,Medium
15400.0,124,16,58.50625,936.1,915.9519000000005,Medium
15403.0,582,8,21.36,170.88,171.13239999999988,Low
15405.0,280,30,21.994666666666667,659.84,652.3538999999995,Medium
15406.0,39,122,7.998934426229508,975.87,963.7140999999995,Medium
15407.0,96,153,6.90483660130719,1056.44,1058.067400000001,High
15410.0,306,29,25.08551724137931,727.48,723.6511000000005,Medium
15411.0,66,22,17.373181818181816,382.21,381.36589999999956,Medium
15413.0,436,14,266.385,3729.39,3719.1637000000046,High
15414.0,37,21,20.071428571428573,421.50000000000006,422.5436999999999,Medium
15416.0,156,177,19.628022598870057,3474.1600000000003,3499.8278999999993,High
15418.0,427,69,6.555362318840579,452.32,451.2742999999998,Medium
15420.0,700,18,11.339444444444446,204.11,205.73110000000005,Low
15421.0,1,66,18.05166666666667,1191.41,1191.8659000000016,High
15422.0,367,58,10.695862068965518,620.36,620.3669000000001,Medium
15423.0,334,5,22.668,113.34,113.96340000000001,Low
15424.0,670,16,13.4025,214.44,215.25039999999981,Low
15425.0,608,5,31.5,157.5,157.7173,Low
15426.0,183,359,4.369526462395544,1568.66,1533.2362000000016,High
15427.0,183,221,5.032171945701357,1112.11,1111.8772000000004,High
15428.0,373,10,19.728,197.28000000000003,195.54820000000004,Low
15433.0,67,11,14.605454545454545,160.66,163.19130000000004,Low
15434.0,122,23,19.747826086956525,454.2000000000001,453.8539999999999,Medium
15437.0,464,12,16.1075,193.29000000000002,191.66740000000036,Low
15439.0,396,15,12.573333333333332,188.6,189.36630000000005,Low
15441.0,396,57,22.003684210526316,1254.21,1240.866400000001,High
15442.0,221,2,297.0,594.0,593.0370000000001,Medium
15443.0,402,149,8.115637583892617,1209.23,1217.121799999999,High
15448.0,649,21,14.008095238095239,294.17,295.72169999999943,Low
15449.0,158,17,17.75176470588235,301.78,301.66979999999984,Low
15450.0,91,30,14.328,429.84,427.70989999999955,Medium
15451.0,700,32,3.8421875,122.95,124.20960000000002,Low
15452.0,61,6,20.900000000000002,125.4,125.60739999999988,Low
15453.0,124,149,5.203422818791946,775.31,775.5046999999993,Medium
15454.0,364,25,7.164,179.1,169.75280000000006,Low
15456.0,342,113,8.655840707964602,978.11,975.8225000000004,Medium
15458.0,667,6,34.8,208.79999999999998,208.25259999999994,Low
15461.0,581,1,219.7,219.7,220.34979999999987,Low
15462.0,185,9,18.866666666666667,169.8,172.19429999999977,Low
15463.0,61,7,18.02,126.14,126.947,Low
15464.0,224,157,6.680573248407643,1048.85,1029.8371000000009,High
15465.0,5,102,49.5621568627451,5055.34,4860.681400000003,High
15466.0,372,137,6.6442335766423355,910.26,909.8180999999995,Medium
15467.0,65,30,9.614,288.42,289.46569999999946,Low
15468.0,365,56,17.19589285714286,962.97,950.3941999999998,Medium
15469.0,33,16,19.01875,304.3,302.6858999999997,Low
15471.0,523,20,13.4625,269.25,274.8406,Low
15473.0,1,9,151.46666666666667,1363.2,1587.2987000000012,High
15476.0,365,35,38.855714285714285,1359.95,1402.2342,High
15479.0,912,9,16.37777777777778,147.40000000000003,147.0310999999998,Low
15480.0,708,46,35.57347826086957,1636.3800000000003,1604.8960000000009,High
15481.0,640,38,52.456315789473685,1993.34,2002.1001399999982,High
15482.0,274,36,106.18972222222222,3822.83,4013.0787999999984,High
15483.0,338,34,3.4988235294117644,118.96,119.77799999999985,Low
15484.0,943,33,20.893939393939394,689.5,691.2867999999996,Medium
15485.0,91,131,33.79335877862596,4426.93,4434.631600000001,High
15488.0,124,11,39.265454545454546,431.92,433.81459999999913,Medium
15489.0,6,58,19.898103448275865,1154.0900000000001,1140.026599999999,High
15490.0,580,28,7.771428571428571,217.6,223.0980000000001,Low
15491.0,216,35,26.332285714285717,921.6300000000001,933.9661999999998,Medium
15492.0,30,7,24.53142857142857,171.72,173.91219999999987,Low
15493.0,153,227,6.301629955947137,1430.47,1460.5277000000006,High
15494.0,64,197,10.96258883248731,2159.63,2152.264400000002,High
15497.0,401,40,69.32525,2773.0099999999998,2748.8512400000036,High
15498.0,6,326,26.896349693251537,8768.210000000001,8681.400099999993,High
15500.0,333,16,16.64125,266.26,264.98689999999965,Low
15502.0,32,309,39.97666666666667,12352.79,12368.173600000006,High
15503.0,364,70,2.1012857142857144,147.09,166.31810000000007,Low
15504.0,372,56,6.625357142857142,371.02,377.53890000000007,Medium
15505.0,157,33,43.82363636363637,1446.18,1487.1875999999975,High
15508.0,250,54,8.922222222222222,481.8,480.00900000000036,Medium
15511.0,334,52,4.4192307692307695,229.8,231.52099999999965,Low
15512.0,157,2,29.4,58.8,60.10750000000007,Low
15513.0,6,204,55.88171568627451,11399.87,11793.607840000002,High
15514.0,183,160,18.6724375,2987.59,2990.8011999999994,High
15518.0,40,221,8.949276018099548,1977.7900000000002,1974.4910000000007,High
15521.0,36,250,16.74176,4185.44,4253.816400000002,High
15522.0,153,15,9.262666666666666,138.94,136.54130000000012,Low
15523.0,372,106,78.33075471698113,8303.06,7956.824300000013,High
15524.0,372,8,18.925,151.4,150.68409999999992,Low
15525.0,698,114,5.507543859649123,627.86,628.5068000000006,Medium
15526.0,183,4,37.11,148.44,147.97940000000014,Low
15527.0,32,180,18.22522222222222,3280.54,3267.5679,High
15529.0,99,293,8.353310580204779,2447.5200000000004,2454.1279999999974,High
15530.0,160,54,10.243148148148148,553.13,553.2196999999993,Medium
15531.0,90,228,8.804561403508773,2007.4400000000003,1973.4487000000008,High
15532.0,492,79,5.139746835443038,406.04,406.0135000000006,Medium
15533.0,32,33,13.626060606060605,449.65999999999997,446.4768000000006,Medium
15538.0,495,5,334.95,1674.75,1560.1788000000004,High
15539.0,302,41,13.133170731707319,538.46,538.0508999999997,Medium
15542.0,1032,139,3.8901438848920864,540.73,541.2774000000005,Medium
15543.0,550,30,3.832666666666667,114.98,118.38799999999998,Low
15544.0,3,290,14.842793103448276,4304.41,4448.380799999996,High
15545.0,638,62,4.365483870967742,270.65999999999997,267.00789999999984,Low
15546.0,372,12,89.92500000000001,1079.1000000000001,1104.1944000000008,High
15547.0,32,543,8.175340699815838,4439.21,4490.553200000006,High
15549.0,218,62,15.496451612903225,960.78,954.051999999999,Medium
15550.0,39,71,8.63112676056338,612.81,622.8710999999995,Medium
15551.0,275,98,12.103469387755103,1186.14,1223.2150199999999,High
15552.0,189,17,5.301176470588236,90.12,94.9991,Low
15553.0,62,56,7.807678571428572,437.23,459.91000000000037,Medium
15554.0,161,14,15.514285714285714,217.2,217.4531000000002,Low
15555.0,1,737,8.926363636363638,6578.7300000000005,6631.182999999994,High
15557.0,30,20,23.6825,473.65000000000003,458.56389999999953,Medium
15558.0,434,25,8.565199999999999,214.12999999999997,213.3284,Low
15560.0,518,10,15.352,153.52,152.43909999999977,Low
15561.0,128,19,26.772631578947365,508.67999999999995,509.06230000000005,Medium
15562.0,396,5,35.664,178.32,180.1005999999999,Low
15564.0,670,4,17.685000000000002,70.74000000000001,71.55109999999993,Low
15566.0,365,7,12.807142857142859,89.65,89.81959999999992,Low
15569.0,40,7,41.214285714285715,288.5,288.9772000000001,Low
15570.0,70,328,11.13780487804878,3653.2,3477.105900000002,High
15571.0,183,165,4.400424242424243,726.07,728.2507,Medium
15572.0,191,92,9.522173913043478,876.04,874.4917999999994,Medium
15573.0,122,97,4.895154639175257,474.83,470.2109000000005,Medium
15574.0,667,280,3.2295357142857144,904.27,1062.7773999999993,High
15576.0,303,45,20.90377777777778,940.6700000000001,935.3811999999989,Medium
15577.0,34,39,6.637948717948718,258.88,261.61270000000013,Low
15579.0,304,111,8.367837837837838,928.83,931.4918000000013,Medium
15580.0,428,110,6.921818181818182,761.4,762.9305000000002,Medium
15581.0,33,446,14.522174887892376,6476.889999999999,6310.262800000006,High
15582.0,281,22,13.800454545454546,303.61,303.3437000000003,Low
15584.0,527,101,5.469207920792079,552.39,551.9020999999998,Medium
15586.0,497,25,27.2088,680.22,679.7492000000003,Medium
15587.0,32,5,125.56800000000001,627.84,686.5862000000002,Medium
15589.0,312,12,15.4125,184.95,182.60070000000024,Low
15590.0,372,40,17.369,694.76,696.1461000000002,Medium
15591.0,464,7,31.12857142857143,217.9,214.33709999999988,Low
15594.0,91,38,18.496315789473684,702.86,709.0039000000004,Medium
15595.0,459,4,89.4,357.6,404.51399999999995,Medium
15596.0,97,97,18.270927835051545,1772.2799999999997,1769.9797999999992,High
15597.0,244,22,14.753181818181817,324.57,322.24049999999994,Low
15598.0,488,22,13.969999999999999,307.34,307.29120000000006,Low
15600.0,519,12,15.001666666666667,180.02,179.11729999999997,Low
15601.0,32,414,16.903333333333336,6997.980000000001,6982.073299999995,High
15602.0,30,52,23.52269230769231,1223.18,1216.0305999999985,High
15603.0,707,2,20.0,40.0,40.20350000000001,Low
15605.0,32,79,16.943291139240507,1338.52,1339.5493000000006,High
15606.0,3,69,37.366521739130434,2578.29,2636.214200000001,High
15607.0,163,39,14.07179487179487,548.8,549.1073000000006,Medium
15608.0,30,60,18.228,1093.68,1096.1901999999984,High
15609.0,127,16,18.655,298.48,299.03179999999986,Low
15611.0,101,28,29.98857142857143,839.6800000000001,840.6160999999994,Medium
15612.0,92,6,32.525,195.14999999999998,196.50889999999993,Low
15613.0,494,27,16.063703703703702,433.71999999999997,433.78880000000044,Medium
15615.0,36,318,22.36732704402516,7112.810000000001,7043.39860000001,High
15617.0,487,3,35.1,105.30000000000001,107.96739999999998,Low
15618.0,124,33,16.78848484848485,554.02,556.8122999999995,Medium
15620.0,281,29,15.535172413793102,450.52,450.3350999999999,Medium
15622.0,311,159,16.69452830188679,2654.43,2704.999599999997,High
15623.0,395,36,25.121111111111112,904.36,901.9910000000002,Medium
15625.0,337,28,20.852857142857143,583.88,588.118799999999,Medium
15627.0,489,24,23.620833333333334,566.9,550.1116999999996,Medium
15628.0,66,186,17.36075268817204,3229.1,3230.3263000000006,High
15630.0,587,20,14.752500000000001,295.05,302.7962999999999,Low
15631.0,526,39,15.299230769230768,596.67,596.6273999999993,Medium
15632.0,64,100,17.4552,1745.5200000000002,1748.3531999999996,High
15633.0,374,69,25.081014492753624,1730.5900000000001,1763.1991999999984,High
15635.0,456,2,50.175,100.35,100.93940000000013,Low
15636.0,32,25,28.9904,724.76,740.5459999999998,Medium
15637.0,464,9,13.78888888888889,124.10000000000001,124.64280000000014,Low
15638.0,494,8,115.80000000000001,926.4000000000001,944.8384999999992,Medium
15640.0,40,323,32.80160990712074,10594.92,10487.316100000011,High
15641.0,311,97,16.093092783505153,1561.0299999999997,1561.5042999999998,High
15642.0,790,6,17.630000000000003,105.78000000000002,105.22630000000002,Low
15643.0,311,33,20.12121212121212,664.0,660.3681000000001,Medium
15645.0,427,15,28.364,425.46000000000004,426.1076999999999,Medium
15646.0,160,77,11.47012987012987,883.2,874.8435999999991,Medium
15649.0,163,3,442.0,1326.0,1541.6259999999997,High
15650.0,552,11,17.70909090909091,194.8,194.50409999999974,Low
15651.0,275,16,26.18625,418.98,424.1872000000005,Medium
15652.0,93,72,11.469861111111111,825.83,833.1722000000004,Medium
15653.0,124,2,414.71999999999997,829.4399999999999,1108.8826000000008,High
15655.0,68,34,16.490294117647057,560.67,561.6136999999994,Medium
15656.0,281,4,15.977500000000001,63.910000000000004,64.66899999999993,Low
15658.0,284,56,21.638392857142858,1211.75,1192.9469999999983,High
15660.0,342,32,21.33125,682.6,683.1872999999994,Medium
15661.0,224,28,19.545357142857142,547.27,548.8498999999991,Medium
15662.0,1063,4,26.4625,105.85,105.78300000000017,Low
15664.0,524,6,19.55,117.30000000000001,118.42829999999991,Low
15665.0,68,77,19.17168831168831,1476.2199999999998,1473.8648999999998,High
15666.0,702,37,10.98,406.26,410.8915999999998,Medium
15668.0,189,1,76.32000000000001,76.32000000000001,76.16129999999997,Low
15670.0,704,7,21.735714285714288,152.15,156.26699999999985,Low
15671.0,37,26,50.604615384615386,1315.72,1315.2227000000007,High
15673.0,2,166,20.58722891566265,3417.4799999999996,3412.921599999998,High
15674.0,67,133,21.330977443609022,2837.02,2826.1844999999976,High
15675.0,156,16,14.086875,225.39,223.90829999999977,Low
15676.0,244,196,16.67265306122449,3267.84,3302.8354000000004,High
15677.0,670,23,14.81086956521739,340.65,341.1602000000003,Low
15678.0,456,85,18.13164705882353,1541.1899999999998,1521.6019000000013,High
15679.0,66,106,6.930754716981132,734.66,737.4098000000009,Medium
15680.0,486,103,15.92611650485437,1640.39,1643.7918000000013,High
15681.0,30,57,29.101754385964913,1658.8,1664.8863999999999,High
15684.0,430,11,15.813636363636363,173.95,174.9051000000002,Low
15687.0,188,80,18.36775,1469.42,1471.9663000000007,High
15689.0,3,18,23.19611111111111,417.53000000000003,423.31169999999963,Medium
15691.0,341,9,41.51111111111111,373.6,382.9100999999995,Medium
15692.0,30,12,15.92,191.04,185.80340000000007,Low
15694.0,61,88,68.59125,6036.030000000001,5902.057000000006,High
15696.0,183,131,17.324885496183207,2269.56,2282.9587999999976,High
15701.0,304,73,3.494931506849315,255.13,257.7073,Low
15704.0,128,127,18.49204724409449,2348.4900000000002,2349.137999999998,High
15706.0,154,3,60.6,181.8,178.8065999999998,Low
15707.0,184,118,4.2048305084745765,496.17,500.02799999999917,Medium
15708.0,101,197,9.813959390862944,1933.3500000000001,1958.6940000000022,High
15709.0,342,6,22.208333333333332,133.25,134.22800000000007,Low
15711.0,704,18,17.422222222222224,313.6,313.2889999999997,Low
15712.0,96,87,21.767241379310345,1893.75,1920.1886000000006,High
15713.0,486,18,19.016666666666666,342.29999999999995,342.782,Low
15714.0,367,14,32.42357142857143,453.93,461.5340999999999,Medium
15715.0,673,10,17.304000000000002,173.04000000000002,172.71390000000025,Low
15716.0,367,139,12.351870503597123,1716.91,1779.4560100000015,High
15717.0,612,3,34.6,103.80000000000001,105.41849999999997,Low
15719.0,153,1061,5.718529688972667,6067.36,6219.529699999993,High
15720.0,523,27,5.303333333333334,143.19,143.23040000000003,Low
15722.0,219,73,23.73232876712329,1732.46,1776.0392,High
15723.0,425,41,4.953658536585365,203.09999999999997,204.2212999999999,Low
15724.0,609,6,15.433333333333332,92.6,93.20580000000014,Low
15727.0,10,150,18.049733333333332,2707.46,2647.7955000000006,High
15729.0,36,11,17.504545454545454,192.54999999999998,193.1327999999997,Low
15730.0,124,61,15.436885245901639,941.65,941.229899999999,Medium
15731.0,614,8,15.6625,125.3,122.7175,Low
15732.0,36,49,18.08,885.92,895.5829000000003,Medium
15733.0,311,10,16.23,162.3,162.33139999999986,Low
15734.0,431,10,31.065000000000005,310.65000000000003,312.30920000000054,Low
15737.0,37,44,16.58477272727273,729.73,734.061400000001,Medium
15738.0,96,224,28.105357142857144,6295.6,6214.971599999991,High
15739.0,245,8,56.14,449.12,455.71340000000026,Medium
15741.0,520,9,16.163333333333334,145.47,146.2629999999999,Low
15743.0,127,49,9.39,460.11,470.47850000000005,Medium
15745.0,183,17,18.207647058823532,309.53000000000003,310.71729999999974,Low
15747.0,33,42,12.506428571428572,525.27,524.1841999999992,Medium
15749.0,40,5,4599.68,22998.4,14618.679599999989,High
15750.0,303,306,9.831078431372548,3008.31,3022.691299999996,High
15751.0,526,76,10.224210526315789,777.04,780.7417,Medium
15752.0,155,424,7.3015566037735855,3095.86,3105.413199999996,High
15753.0,131,1,79.2,79.2,80.21879999999989,Low
15754.0,160,22,22.83727272727273,502.4200000000001,499.69549999999936,Medium
15755.0,2,122,15.709590163934426,1916.57,1928.910600000003,High
15756.0,65,192,2.7758333333333334,532.96,537.7412999999998,Medium
15757.0,189,122,16.236803278688527,1980.8900000000003,1991.781800000004,High
15759.0,220,5,38.746,193.73000000000002,193.6647999999998,Low
15762.0,215,15,17.896,268.44,266.5730999999997,Low
15763.0,122,28,20.158214285714287,564.4300000000001,568.1878,Medium
15764.0,1,112,18.357767857142857,2056.07,2059.833000000002,High
15765.0,404,25,14.8252,370.63,368.5703000000001,Medium
15766.0,184,20,31.473000000000003,629.46,632.4026999999996,Medium
15768.0,403,480,11.928416666666667,5725.64,20845.19170000003,High
15769.0,91,112,349.9596428571429,39195.48,37446.979599999984,High
15770.0,555,18,17.858333333333334,321.45000000000005,320.1580999999996,Low
15771.0,555,14,22.932142857142857,321.05,319.3382999999999,Low
15773.0,243,10,63.568000000000005,635.6800000000001,621.3835000000005,Medium
15774.0,304,50,11.3294,566.47,569.2116000000004,Medium
15775.0,129,7,14.985714285714286,104.9,104.86239999999992,Low
15777.0,7,22,25.404999999999998,558.91,556.7078000000005,Medium
15778.0,610,17,18.11470588235294,307.95,307.93570000000034,Low
15779.0,670,4,14.175,56.7,56.81419999999991,Low
15780.0,37,17,17.53705882352941,298.13,297.75260000000026,Low
15781.0,162,5,16.669999999999998,83.35,84.03390000000007,Low
15782.0,32,39,77.88974358974359,3037.7,3093.0998999999997,High
15784.0,588,28,16.649642857142858,466.19000000000005,471.5175,Medium
15785.0,153,58,31.678793103448275,1837.37,1816.3513999999993,High
15787.0,92,84,5.857738095238095,492.05,484.8278000000006,Medium
15789.0,610,22,13.830454545454545,304.27,304.55730000000034,Low
15791.0,495,16,19.208125,307.33,306.80420000000055,Low
15792.0,579,29,15.758620689655173,457.0,456.77509999999995,Medium
15793.0,489,7,88.1857142857143,617.3000000000001,626.9508000000009,Medium
15794.0,1004,15,51.8,777.0,775.8119,Medium
15795.0,580,39,17.113589743589745,667.4300000000001,667.6981999999999,Medium
15796.0,70,127,15.733779527559056,1998.19,1985.3470000000007,High
15797.0,97,8,267.275,2138.2,2246.952800000002,High
15798.0,612,63,18.556984126984126,1169.09,1155.3608,High
15799.0,101,37,13.006486486486487,481.24,485.12329999999974,Medium
15800.0,160,70,6.006,420.42,424.97829999999936,Medium
15801.0,62,50,17.3996,869.98,874.7982,Medium
15803.0,670,25,40.1968,1004.9200000000001,995.5688999999998,Medium
15804.0,184,74,14.372702702702702,1063.58,1071.8279000000007,High
15805.0,122,122,22.877704918032787,2791.08,2816.3937999999976,High
15806.0,130,23,22.690434782608694,521.88,508.74649999999946,Medium
15807.0,404,17,23.643529411764707,401.94,401.13069999999976,Medium
15808.0,192,382,19.964005235602095,7626.25,7288.640400000003,High
15809.0,70,37,24.875135135135135,920.38,910.2700000000004,Medium
15810.0,617,28,22.267500000000002,623.49,618.2857999999994,Medium
15811.0,455,32,18.115625,579.7,580.2260999999994,Medium
15812.0,34,49,49.89326530612245,2444.77,2385.062999999999,High
15814.0,275,33,25.796060606060607,851.27,851.2309999999998,Medium
15815.0,36,18,66.27666666666667,1192.98,1179.9207000000001,High
15817.0,612,67,18.788955223880595,1258.86,1261.7558000000006,High
15819.0,130,77,15.724285714285713,1210.77,1203.8924000000009,High
15821.0,92,34,7.475882352941177,254.18,249.29790000000014,Low
15822.0,553,32,29.8309375,954.59,954.3001999999985,Medium
15823.0,667,156,24.981858974358975,3897.17,3815.961499999998,High
15824.0,367,16,31.00875,496.14,492.82099999999974,Medium
15827.0,96,106,15.979150943396226,1693.79,1700.3329000000003,High
15829.0,336,25,12.427999999999999,310.7,309.70260000000025,Low
15830.0,303,39,14.76923076923077,576.0,569.0384000000003,Medium
15831.0,1,51,9.643529411764705,491.81999999999994,491.21159999999986,Medium
15833.0,1032,5,16.080000000000002,80.4,80.8373999999999,Low
15834.0,160,241,10.033485477178424,2418.07,2460.4089000000026,High
15837.0,184,52,14.942499999999999,777.01,773.6479000000003,Medium
15838.0,64,136,445.2248529411765,60550.58,54381.98740000004,High
15839.0,183,13,19.856153846153845,258.13,259.021,Low
15840.0,1,10,11.382,113.82,112.22559999999996,Low
15841.0,220,39,31.256153846153847,1218.99,1234.888200000001,High
15842.0,395,16,23.515625,376.25,379.79079999999993,Medium
15843.0,100,8,14.868750000000002,118.95000000000002,118.91500000000013,Low
15845.0,193,29,22.20137931034483,643.84,637.2406999999989,Medium
15847.0,334,26,16.717307692307692,434.65,437.9857999999999,Medium
15851.0,703,8,13.71625,109.73,109.44299999999987,Low
15852.0,188,12,12.8375,154.05,153.80659999999983,Low
15854.0,343,32,47.9778125,1535.29,1531.832999999999,High
15855.0,96,20,6.609,132.18,131.15640000000013,Low
15856.0,34,602,33.79363787375415,20343.769999999997,30758.958500000022,High
15857.0,580,10,27.348000000000003,273.48,285.59009999999995,Low
15858.0,31,276,8.507427536231885,2348.05,2236.535099999999,High
15859.0,641,22,19.93,438.46,438.4579999999998,Medium
15860.0,156,220,6.563863636363636,1444.05,1470.8065000000006,High
15861.0,457,70,4.476571428571429,313.36,322.3368,Low
15862.0,333,209,5.126124401913876,1071.3600000000001,1051.033,High
15863.0,706,14,9.179285714285713,128.51,128.87210000000016,Low
15864.0,245,10,106.41400000000002,1064.14,1063.2389999999996,High
15865.0,2,89,14.807865168539326,1317.9,1320.505599999998,High
15867.0,37,265,8.014905660377357,2123.95,2103.9303999999993,High
15868.0,585,4,23.6325,94.53,94.57670000000007,Low
15869.0,160,15,9.975999999999999,149.64,150.3632,Low
15870.0,153,89,5.532247191011236,492.37,502.41850000000045,Medium
15872.0,523,13,9.34923076923077,121.54,122.89790000000019,Low
15874.0,129,223,29.295022421524664,6532.79,6363.653599999996,High
15875.0,648,25,4.4688,111.72,110.5311999999999,Low
15878.0,912,29,7.3148275862068965,212.13,211.5966999999999,Low
15879.0,551,1,107.8,107.8,108.51999999999994,Low
15880.0,578,210,3.2693333333333334,686.5600000000001,721.0476999999992,Medium
15881.0,425,3,38.150000000000006,114.45000000000002,116.2437000000001,Low
15882.0,547,59,18.484406779661015,1090.58,1076.675699999999,High
15883.0,183,20,7.188,143.76,140.95140000000015,Low
15884.0,641,15,16.64666666666667,249.70000000000002,251.10500000000044,Low
15885.0,124,36,21.024166666666666,756.87,761.4513000000002,Medium
15886.0,62,12,15.090833333333334,181.09,176.85819999999995,Low
15887.0,581,32,19.9109375,637.15,635.0006000000005,Medium
15888.0,609,27,9.661111111111111,260.85,263.5646,Low
15889.0,187,313,4.513099041533546,1412.6,1398.4235000000003,High
15890.0,426,6,41.45,248.70000000000002,254.54260000000025,Low
15892.0,496,38,3.3736842105263154,128.2,131.69409999999996,Low
15894.0,578,76,4.124736842105263,313.48,318.7318999999997,Low
15898.0,396,324,7.360833333333333,2384.91,2424.6917000000017,High
15899.0,547,8,14.0625,112.5,112.52200000000002,Low
15901.0,126,27,5.382962962962963,145.34,143.50470000000004,Low
15903.0,30,33,116.5309090909091,3845.5200000000004,4420.457300000001,High
15904.0,333,30,5.489333333333334,164.68,166.34199999999998,Low
15906.0,250,86,10.026976744186047,862.32,874.3928000000008,Medium
15908.0,551,1,575.2,575.2,713.5622,Medium
15910.0,160,281,4.384270462633452,1231.98,1264.1421999999989,High
15911.0,434,66,7.313939393939394,482.72,482.0757000000005,Medium
15912.0,790,48,9.078958333333334,435.7900000000001,444.7400000000003,Medium
15915.0,640,146,2.939794520547945,429.21,440.12409999999954,Medium
15916.0,91,217,11.102442396313364,2409.23,2387.5313000000033,High
15917.0,190,70,5.028142857142857,351.96999999999997,356.2097000000002,Medium
15918.0,308,18,10.679444444444444,192.23,190.3639999999998,Low
15919.0,547,98,5.524897959183674,541.44,542.0989000000004,Medium
15920.0,126,79,3.8556962025316452,304.59999999999997,298.94899999999956,Low
15921.0,464,33,8.413939393939394,277.66,279.0921999999998,Low
15922.0,698,22,33.59090909090909,739.0,725.8482999999999,Medium
15923.0,667,42,6.051428571428572,254.16,259.4083999999999,Low
15924.0,851,15,6.854666666666666,102.82,109.5935999999999,Low
15927.0,676,17,7.258235294117647,123.38999999999999,124.65749999999993,Low
15929.0,587,1,594.0,594.0,704.1687999999999,Medium
15930.0,276,21,20.315714285714286,426.63,428.7302999999996,Medium
15931.0,519,14,17.135714285714286,239.9,239.27570000000017,Low
15932.0,2,38,24.365263157894738,925.88,931.8113999999998,Medium
15934.0,549,13,123.90461538461538,1610.76,1637.8565999999998,High
15935.0,7,1,308.82,308.82,378.0377999999999,Medium
15937.0,184,7,20.764285714285712,145.35,144.7360000000001,Low
15938.0,221,14,19.361428571428572,271.06,269.9303000000002,Low
15939.0,5,43,82.86348837209303,3563.13,3675.8248000000017,High
15940.0,343,1,35.8,35.8,36.16360000000001,Low
15941.0,373,6,67.5,405.0,401.18360000000007,Medium
15944.0,130,30,52.528,1575.84,1552.2928999999986,High
15945.0,455,14,34.77357142857143,486.83000000000004,485.16190000000046,Medium
15948.0,333,55,15.724545454545455,864.85,861.0958000000005,Medium
15950.0,122,164,19.06719512195122,3127.02,3143.1498000000006,High
15951.0,333,19,17.528947368421054,333.05,334.4121999999997,Low
15952.0,183,77,7.453506493506493,573.92,583.7887000000004,Medium
15953.0,6,123,18.36382113821138,2258.75,2279.6642999999976,High
15955.0,31,179,25.452346368715084,4555.97,4349.4092999999975,High
15956.0,553,17,17.129411764705882,291.2,291.84300000000025,Low
